2,-0.141488,0.300717,-0.153788,0.191578,0.350513,-0.0122275,-0.0170807,-0.236502,-0.0704856,-0.483844,-0.216655,-0.070146,-0.496773,0.544594,1.19832,0.764013,0.98123,-0.0909677,-0.236208,0.598773,1.31235,-0.385901,1.29024,0.951572,0.849403,1.59886,1.25273,1.15142,-0.161923,-0.0332245,-0.23878,0.084381,-0.484544,-0.557567,-0.449684,-0.705023,0.0944954,0.478516,0.850421,0.343928,-0.142522,0.409291,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,1.99825,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,5.86863,-0.20825,-0.0720035,-0.169452
2,1.86996,-1.37503,-0.0490303,0.745877,0.59541,3.45895,-0.487316,-0.236502,-0.13715,-1.31357,-0.190149,19.4802,-1.54039,-2.91972,-1.08886,-1.11921,-3.54288,2.49773,1.67019,0.693733,1.30317,3.22845,-1.34679,-1.87041,-2.04066,-1.23208,-1.60379,-1.5358,0.868928,0.650456,0.461236,-1.20489,-0.164704,1.40089,0.890389,0.0476492,-0.670428,0.546709,0.0499843,-0.375661,-0.23557,-0.742541,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.434641,0.232762,0.0033795,0.17313,-0.631139,-0.676036,-0.487316,-0.172581,-0.0473682,-2.63908,-1.78566,-0.000493846,-1.91673,1.41404,3.6279,2.42767,0.0219845,-0.468256,-0.307831,-0.204918,0.872037,0.426042,0.382267,-0.00111438,-0.143253,0.705705,0.313968,0.169778,0.822177,0.253664,-0.193334,0.261498,0.857845,0.889045,0.448635,-0.179833,0.255979,0.330284,-1.30325,0.521302,0.324748,-0.74934,-1.07774,1.33332,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
4,-0.418958,-0.507228,-0.153788,-0.681309,-0.479801,-0.113629,-0.487316,-0.236502,-0.0620703,0.592132,0.363914,-0.0952431,-0.0385455,-0.48166,-0.107338,-0.337291,-1.05559,-0.448072,-0.0896483,-0.700998,0.192343,-0.89708,0.906875,0.975062,0.832051,0.655263,0.625262,0.3661,0.616788,0.409035,-0.10617,-0.172837,-0.276806,0.197967,-0.0699547,-0.742644,-0.564189,0.389311,-0.241826,-0.196038,-0.0871376,-0.895131,-1.22594,1.18598,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,1.13729,0.200973,-0.142512,0.112186,1.0254,0.512056,-0.487316,-0.236502,-0.0230196,-0.25265,-0.136243,-0.098822,0.175549,-0.443619,-0.509169,-0.460106,-0.243545,-0.0133364,-0.260826,1.44584,-1.06615,-1.05899,0.782773,0.194804,-0.136736,1.04848,0.506442,0.302431,0.0632803,0.0612708,-0.229262,-0.0056543,-0.94238,-0.763868,-0.731009,-0.679244,-0.415454,0.0430589,0.300744,-0.326595,-1.05953,1.28613,0.804444,-0.754036,4.26505,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,3.33015,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,3.55613,1.47558,-0.153788,2.34763,4.86161,-0.676036,-1.53923,-0.203534,-0.0704856,-0.117812,-0.101564,-0.0424734,0.163001,0.586709,-0.217292,0.328673,0.108794,4.66783,-0.289034,0.820459,1.20127,1.6904,-1.94962,-1.92154,-0.588566,-1.94377,-1.66481,-0.115651,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,0.16471,1.22583,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.370702,1.40934,-0.153788,-0.600786,-0.631139,-0.676036,-0.487316,0.200161,0.259511,0.00345563,-0.0232394,-0.0971233,0.532759,-0.575478,-0.71871,-0.812873,0.00807287,-0.385967,-0.13969,0.734105,1.39554,-1.0024,1.40308,1.25058,1.28316,1.58382,1.39173,1.35624,0.0539533,0.0197725,-0.216926,0.0098551,-0.132181,-0.193549,-0.111539,-0.421271,1.25293,0.137597,-0.107135,-0.167612,-0.644251,1.68137,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,5.62438,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.551661,1.29361,-0.153788,-0.658345,-0.385317,-0.288968,-0.487316,-0.236502,0.149189,-0.511233,-0.520614,-0.0282717,0.670512,-0.621749,-0.890759,-0.945447,-0.0705725,-0.618861,-0.330728,1.40587,-1.06615,1.93078,-0.677588,-0.534027,-0.183459,-0.268977,-0.0683232,0.32305,-0.00123499,0.0293839,-0.258208,0.0574651,-1.05117,-0.84688,-0.869331,-0.828833,-0.426927,0.296118,0.403967,-0.116136,-0.875084,0.029462,0.804444,0.928628,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.4979,-1.63299,0.013287,0.402557,0.350513,-0.676036,-0.218025,-0.0984899,-0.0704856,-0.572642,-0.170996,-0.0605847,-2.27877,0.264604,1.73156,1.814,1.04812,0.731924,-0.441482,-1.45594,-1.06615,0.699784,-0.481987,-0.808522,-1.18689,-0.728478,-0.966441,-1.19682,0.423784,0.08532,-0.158874,-1.98068,1.18401,1.91389,2.59953,-0.650224,1.24486,0.722838,0.651242,0.600678,1.11281,0.706044,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.371897,1.4032,-0.119055,-0.331313,-0.631139,-0.676036,-0.487316,-0.195901,-0.0680911,-0.161498,-0.113911,-0.0973919,0.88018,-0.00593106,-0.752373,-0.627789,0.201747,-0.387519,-0.293925,-0.123359,-1.06615,-0.910983,0.741994,0.230109,-0.02752,0.573453,0.0544642,-0.175924,-2.14835,-0.602062,0.0215341,-2.58376,2.05977,5.19607,3.79334,2.04417,0.256404,-0.0328938,-1.12888,-0.248578,0.0285511,0.944295,0.804444,0.955378,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
