2,-0.404361,1.01122,-0.13085,-0.510656,-0.0951159,-0.570626,-0.335443,-0.236502,-0.0704856,-0.512287,-0.328118,-0.0899743,0.184202,-0.401563,-0.481181,-0.4344,-0.807457,-0.429285,-0.347067,-1.45594,-1.06615,-0.511836,-0.0146011,-0.29228,-0.863579,-0.152071,-0.456692,-0.948309,-0.163084,-0.0551286,-0.241376,0.606266,-0.366777,-0.806663,-0.799098,-0.0300826,-0.454975,-0.339167,-0.807899,-1.03465,-1.47177,0.759688,0.804444,1.21326,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.220151,1.17033,-0.0858992,-0.593772,-0.631139,-0.676036,-0.487316,-0.170138,-0.0701946,0.422841,0.114755,0.101105,-0.621842,0.196927,0.327461,0.589418,0.777598,-0.192199,3.65183,1.58549,-1.06615,2.78555,-0.463574,-0.144711,0.17753,-0.0658363,0.277873,0.612569,0.640164,0.275806,-0.257558,1.12027,1.89397,0.814297,0.531352,2.90478,-0.165154,1.07225,1.60364,1.62231,1.7512,-0.31772,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.406894,-0.0651967,-0.153788,-0.493422,-0.0994106,-0.304249,0.0295503,-0.236502,-0.0704856,-0.421755,-0.274436,-0.0967903,-0.139145,-1.1837,-0.672019,-0.797449,-0.942097,-0.432545,-0.313153,-0.611379,0.686746,-0.899483,0.275998,-0.195497,-0.775425,0.468558,0.0184096,-0.417127,0.916222,0.85177,-0.255258,0.468941,0.414472,0.0238156,-0.072977,1.00016,-0.797915,0.769694,1.19408,1.04697,0.890582,-0.833973,-1.08362,-0.754036,0.16471,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,5.62438,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.30797,-1.11591,-0.153788,-0.426746,0.0682882,0.104297,0.492633,-0.236502,-0.0704856,0.364965,0.133261,-0.0880073,0.235605,0.273075,0.318396,0.039857,-0.560659,-0.30523,-0.25493,-0.912887,-0.104071,-0.450454,-0.804429,-0.206006,-0.360047,-0.311308,0.0863375,-0.0534045,0.237359,0.197182,-0.173766,-0.517699,-0.691554,-0.368559,-0.102127,-1.4576,-0.632182,0.0589822,0.0359921,-0.3513,-1.04262,-0.908108,-1.24928,1.27998,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.358638,-0.868746,-0.153788,-0.176229,-0.631139,-0.676036,-0.487316,-0.0273046,-0.0189046,-0.324096,-0.203116,-0.0770796,-2.80354,-0.486488,0.0350598,1.61709,-0.694316,-0.385967,-0.279275,-0.306076,0.328883,-0.174548,-1.58687,-0.452068,-0.55589,-1.09168,-0.141689,-0.201961,-0.158053,-0.019292,0.0994966,-0.917234,0.757472,0.425046,1.36713,-0.541347,1.03365,0.0941396,-1.89702,-1.42302,-1.49662,-0.908418,-1.26473,1.18598,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.17406,1.26445,0.0949051,-0.530062,-0.631139,-0.676036,-0.487316,-0.168586,-0.0696441,0.299157,0.0528746,-0.0981259,-0.256198,-0.429177,0.075684,-0.143433,-1.18131,-0.132889,-0.314484,-0.737101,0.300268,-0.977859,0.560153,0.234246,-0.0641147,0.140442,-0.229637,-0.571523,-0.523085,-0.206313,-0.237871,-0.125547,0.129985,-0.0268618,0.207666,-0.692655,-0.292216,0.561326,0.0182289,0.496207,0.260613,-0.860941,-1.21483,1.76351,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
3,0.507551,-0.33382,-0.108098,-0.362625,-0.631139,-0.676036,-0.487316,3.07942,-0.0685055,0.852079,0.0535205,0.0345802,-0.239624,0.167875,0.628864,0.296761,0.517997,0.744345,0.0906855,0.942432,-1.06615,1.67157,-3.54047,-4.53679,-1.50906,-2.34264,-2.99501,-0.816825,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,0.16471,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,0.0527411,1.09297,-0.0714293,0.176112,-0.346869,-0.676036,0.0763426,0.0562292,-0.0704856,0.184582,-0.021277,-0.0983906,-1.67001,0.49309,0.867766,1.55585,-0.647972,0.159005,-0.295918,0.219947,0.962941,-1.0129,0.289505,0.0879892,-0.0970845,-0.033215,-0.305518,-0.561329,0.233412,0.0439867,-0.188298,-3.01909,0.860795,3.96964,3.22537,-0.249242,1.68809,-0.16774,-0.859469,-0.995171,-0.564571,-0.903579,-1.26719,-0.754036,0.984778,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,3.77593,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.684662,0.364681,-0.153788,-0.616505,1.11808,-0.547315,-0.487316,-0.236502,0.14255,-0.0530573,-0.0905099,-0.0358821,1.27484,0.796078,-0.191188,-0.300199,1.45206,0.972271,0.90634,1.47799,-1.06615,0.65344,-0.724692,-0.75626,0.210603,-0.995378,-0.912598,0.101702,-0.0449676,0.00380844,-0.224068,0.908836,0.872107,-0.3439,-0.0876893,0.710131,0.277227,-0.181389,-0.935659,-1.27903,-1.37707,1.10345,0.804444,-0.754036,0.16471,-0.815774,3.19545,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.445499,0.440087,0.0489707,-0.0650309,-0.631139,-0.676036,-0.487316,-0.00660273,-0.0479622,1.60583,1.11532,-0.0469576,0.150628,2.85253,2.96039,2.05252,-0.630967,-0.482229,-0.178778,-0.911894,-0.241841,0.517205,-1.08312,-0.363184,0.618959,-0.877631,-0.184114,0.635205,0.0174965,0.0156887,-0.251295,-0.353105,-0.911859,-0.555563,-0.413337,-1.0426,0.872168,0.245254,0.589793,0.462804,0.137504,-0.842875,-1.17078,0.996351,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
